prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
14,1,OfflineFallback,True,False,False,1,0,0.441,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A terrace garden: two raised plazas on tier 1 side by side, each reached by its own stair."
15,1,OfflineFallback,True,False,False,1,0,0.328,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A stepped ascent from tier 0 to tier 3, with a small plaza on every tier."
16,1,OfflineFallback,True,False,False,1,0,0.432,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A lower forum with two colonnades and an upper shrine on tier 2 reached by stairs."
17,1,OfflineFallback,True,False,False,1,0,0.459,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A raised monument platform on tier 1 in the middle, with colonnades on the ground around it."
18,1,OfflineFallback,True,False,False,1,0,0.439,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","An entrance gate, a plaza, and two separate stairs leading up to two raised shrines."
19,1,OfflineFallback,True,False,False,1,0,0.439,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A hilltop temple: everything important is on tier 2, with only the gate and stairs at ground level."
20,1,OfflineFallback,True,False,False,1,0,0.434,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A split-level market: a ground plaza on the left and a raised plaza on the right joined by a stair."
21,1,OfflineFallback,True,False,False,1,0,0.441,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","Fit as many colonnades as possible around a central plaza without anything overlapping."
22,1,OfflineFallback,True,False,False,1,0,0.316,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A compact layout that uses every node type exactly once."
23,1,OfflineFallback,True,False,False,1,0,0.334,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A dense ceremonial complex with twelve nodes."
24,1,OfflineFallback,True,False,False,1,0,0.438,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A layout mirrored left to right about the centre line."
25,1,OfflineFallback,True,False,False,1,0,0.328,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A gate, a plaza and a monument all on one straight line from front to back."
26,1,OfflineFallback,True,False,False,1,0,0.334,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A minimal layout with only three nodes."
27,1,OfflineFallback,True,False,False,1,0,0.432,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A colossal temple thirty metres wide with a hundred columns."
28,1,OfflineFallback,True,False,False,1,0,0.439,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A pyramid with an obelisk and a moat."
29,1,OfflineFallback,True,False,False,1,0,0.430,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A shrine on tier 3 with no stairs at all."
30,1,OfflineFallback,True,False,False,1,0,0.539,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","Put the gate at the back of the layout, behind the shrine."
