prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
19,1,OfflineFallback,True,False,False,1,0,1.766,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A hilltop temple: everything important is on tier 2, with only the gate and stairs at ground level."
20,1,OfflineFallback,True,False,False,1,0,0.609,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A split-level market: a ground plaza on the left and a raised plaza on the right joined by a stair."
21,1,OfflineFallback,True,False,False,1,0,0.609,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","Fit as many colonnades as possible around a central plaza without anything overlapping."
22,1,OfflineFallback,True,False,False,1,0,0.717,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A compact layout that uses every node type exactly once."
23,1,OfflineFallback,True,False,False,1,0,0.917,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A dense ceremonial complex with twelve nodes."
24,1,OfflineFallback,True,False,False,1,0,0.517,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A layout mirrored left to right about the centre line."
25,1,OfflineFallback,True,False,False,1,0,1.142,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A gate, a plaza and a monument all on one straight line from front to back."
26,1,OfflineFallback,True,False,False,1,0,1.468,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A minimal layout with only three nodes."
27,1,OfflineFallback,True,False,False,1,0,0.608,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A colossal temple thirty metres wide with a hundred columns."
28,1,OfflineFallback,True,False,False,1,0,0.533,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A pyramid with an obelisk and a moat."
29,1,OfflineFallback,True,False,False,1,0,0.516,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A shrine on tier 3 with no stairs at all."
30,1,OfflineFallback,True,False,False,1,0,0.407,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","Put the gate at the back of the layout, behind the shrine."
